,datetime,day_of_week,month,is_holiday,staleness,rm_id,rolling_7_avg,rolling_30_avg,rolling_100_avg,rolling_200_avg,rolling_500_avg,rolling_7_freq,rolling_30_freq,rolling_100_freq,shifted_30_rolling_7_avg,shifted_100_rolling_7_avg,shifted_100_rolling_30_avg,shifted_30_rolling_7_freq,shifted_100_rolling_7_freq,shifted_100_rolling_30_freq,rolling_7_short_decay,rolling_30_medium_decay,rolling_100_long_decay,shifted_30_rolling_7_short_decay,shifted_100_rolling_7_medium_decay,shifted_100_rolling_30_medium_decay,predicted_net,predicted_cumulative
68,2024-09-15,6,9,0,68,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,6671.428571428572,15648.666666666666,0.7142857142857143,0.14285714285714285,0.4,17.814037936100597,5000.778578163083,9445.873822656416,357.8045167166144,12652.236723363034,29677.39711995008,-296.3951,1.3030391e+06
69,2024-09-16,0,9,0,69,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,10017.142857142857,16429.333333333332,0.7142857142857143,0.2857142857142857,0.43333333333333335,16.11880809089589,4901.756527816296,9351.885807736606,323.7549150674657,18621.147756323644,30540.94844217417,25811.37,1.3288505e+06
70,2024-09-17,1,9,0,70,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,16420.0,16362.0,0.7142857142857143,0.42857142857142855,0.43333333333333335,14.584900694783377,4804.695245438261,9258.83298919083,292.94556142609696,29919.190702412157,29813.507811989508,27457.795,1.3563082e+06
71,2024-09-18,2,9,0,71,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,19657.14285714286,16357.333333333334,0.7142857142857143,0.5714285714285714,0.43333333333333335,13.196963886978669,4709.555905221858,9166.706061659694,265.0681054258843,35108.41258160144,29214.825957922534,27529.592,1.3838379e+06
72,2024-09-19,3,9,0,72,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,25700.0,16976.666666666668,0.7142857142857143,0.7142857142857143,0.43333333333333335,11.941106729407572,4616.30045016246,9075.495812373672,239.8435401172405,44992.2832576098,29720.583480026813,26888.223,1.4107261e+06
73,2024-09-20,4,9,0,73,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,25700.0,15426.666666666666,0.7142857142857143,0.7142857142857143,0.4,10.804760181528973,4524.891576834621,8985.193120231825,217.01940957228808,44101.37635815086,26472.265860638418,27086.195,1.4378124e+06
74,2024-09-21,5,9,0,74,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,25700.0,14660.0,0.7142857142857143,0.7142857142857143,0.36666666666666664,9.776551305152417,4435.292720470207,8895.788954889686,196.36728222107743,43228.11059726138,24658.525344585676,-1069.7444,1.4367426e+06
75,2024-09-22,6,9,0,75,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,19028.571428571428,14660.0,0.7142857142857143,0.5714285714285714,0.36666666666666664,8.846189440250207,4347.468040332006,8807.27437585622,177.68046463165837,31372.810465322436,24170.25382846388,7.863446,1.4367505e+06
76,2024-09-23,0,9,0,76,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,19120.0,15462.0,0.7142857142857143,0.5714285714285714,0.4,8.00436321257297,4261.382405376952,8719.640531599758,160.77193285273947,30899.34256992812,24987.74240670652,26955.854,1.4637064e+06
77,2024-09-24,1,9,0,77,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,15424.666666666666,0.7142857142857143,0.5714285714285714,0.4,7.242647342286541,4177.001380203238,8632.878658662847,145.47246061512337,25336.13190856888,24433.813193878217,28602.28,1.4923086e+06
78,2024-09-25,2,9,0,78,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,19008.571428571428,16883.333333333332,0.7142857142857143,0.5714285714285714,0.43333333333333335,6.553418320939562,4094.2912112757,8546.980080785892,131.62892565832607,29514.746070731195,26214.87353919972,28385.787,1.5206944e+06
79,2024-09-26,3,9,0,79,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,16002.857142857143,17592.0,0.7142857142857143,0.5714285714285714,0.4666666666666667,5.929778112828502,4013.218813423949,8461.936208039524,119.10277723152699,24355.733351485622,26774.347686443005,28385.787,1.5490801e+06
80,2024-09-27,4,9,0,80,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,16002.857142857143,17592.0,0.7142857142857143,0.5714285714285714,0.4666666666666667,5.365485117137889,3933.7517566078654,8377.738535965596,107.76864943108698,23873.4575185393,26244.18008090523,28379.338,1.5774595e+06
81,2024-09-28,5,9,0,81,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,16002.857142857143,17592.0,0.7142857142857143,0.5714285714285714,0.4666666666666667,4.854891699901418,3855.858252945148,8294.378644726738,97.51310649644725,23400.731386917403,25724.510497326875,906.32904,1.5783659e+06
82,2024-09-29,6,9,0,82,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,16002.857142857143,17592.0,0.7142857142857143,0.5714285714285714,0.4666666666666667,4.392887670583011,3779.5071439957383,8211.848198264357,88.23350750691085,22937.365859864185,25215.131060945503,906.32904,1.5792722e+06
83,2024-09-30,0,9,0,83,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,18942.85714285714,19080.0,0.7142857142857143,0.5714285714285714,0.5,3.9748491375723267,3704.6678882980264,8130.138943465032,79.8369791168097,26613.721501247503,26806.40002795337,26739.361,1.6060116e+06
84,2024-10-01,1,10,0,84,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,18671.428571428572,18210.0,0.7142857142857143,0.5714285714285714,0.5,3.596592230723406,3631.310549151864,8049.242709335192,72.23948604784486,25712.942685529946,25077.49658855778,28385.787,1.6343974e+06
85,2024-10-02,2,10,0,85,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,18894.285714285714,18125.333333333332,0.7142857142857143,0.5714285714285714,0.5,3.25433122777596,3559.4057826434823,7969.15140618401,65.3649900357767,25504.617984286026,24466.640840250915,28195.69,1.6625931e+06
86,2024-10-03,3,10,0,86,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15857.142857142857,16587.333333333332,0.7142857142857143,0.42857142857142855,0.4666666666666667,2.944640665574595,3488.924825907534,7889.857024814427,59.144688813918435,20981.058452779354,21947.195240511843,31331.6,1.6939248e+06
87,2024-10-04,4,10,0,87,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15857.142857142857,15004.666666666666,0.7142857142857143,0.42857142857142855,0.43333333333333335,2.6644210568822073,3419.839485621567,7811.351635722229,53.51632751692623,20565.60565998581,19460.003640391016,31541.643,1.7254664e+06
88,2024-10-05,5,10,0,88,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15857.142857142857,15004.666666666666,0.7142857142857143,0.42857142857142855,0.43333333333333335,2.4108678696699357,3352.1221267283167,7733.627388303084,48.42357561318232,20158.37938366799,19074.669750855905,3363.9688,1.7288304e+06
89,2024-10-06,6,10,0,89,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,22394.285714285714,16530.0,0.7142857142857143,0.5714285714285714,0.4666666666666667,2.1814434584179994,3285.7456613813147,7656.676510067482,43.815463129900934,27904.99832669683,20597.648356609403,3219.2722,1.7320496e+06
90,2024-10-07,0,10,0,90,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,16017.142857142857,16530.0,0.7142857142857143,0.42857142857142855,0.4666666666666667,1.9738516665063777,3220.683538109392,7580.49130586347,39.645870528509356,19563.38246355975,20189.78759238761,29869.96,1.7619196e+06
91,2024-10-08,1,10,0,91,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,19697.14285714286,16516.0,0.7142857142857143,0.42857142857142855,0.4666666666666667,1.7860148455076073,3156.9097311957325,7505.064157107143,35.873067124804365,23581.76143246217,19773.241969319817,31588.184,1.7935078e+06
92,2024-10-09,2,10,0,92,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,19965.714285714286,18089.333333333332,0.7142857142857143,0.42857142857142855,0.5,1.6160530613829969,3094.3987302672426,7430.387521020766,32.459293434238624,23429.9827614022,21228.029315661184,31588.184,1.8250959e+06
93,2024-10-10,3,10,0,93,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,26322.85714285714,19572.666666666668,0.7142857142857143,0.5714285714285714,0.5333333333333333,1.462265279470897,3033.1255300900593,7356.453929878502,29.370383262308064,30278.492882490387,22513.92564043289,31711.094,1.856807e+06
94,2024-10-11,4,10,0,94,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,26322.85714285714,19572.666666666668,0.7142857142857143,0.5714285714285714,0.5333333333333333,1.3231123399600777,2973.0656205671257,7283.255990259627,26.575421757793375,29678.938553145108,22068.120043679264,30815.191,1.8876222e+06
95,2024-10-12,5,10,0,95,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,26322.85714285714,19572.666666666668,0.7142857142857143,0.5714285714285714,0.5333333333333333,1.197201553460994,2914.1949769338216,7210.786382309176,24.04643600653843,29091.25619494555,21631.14198918863,3105.9666,1.8907282e+06
96,2024-10-13,6,10,0,96,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,23025.714285714286,20328.666666666668,0.7142857142857143,0.5714285714285714,0.5666666666666667,1.083272762502286,2856.4900501477423,7139.0378590059645,21.75811506912317,24943.458509692835,22021.781703075012,3105.9666,1.8938342e+06
97,2024-10-14,0,10,0,97,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,25985.714285714286,21019.333333333332,0.7142857142857143,0.7142857142857143,0.6,0.9801857294512499,2799.927757468764,7068.003245437872,19.687556660474705,27592.581116657275,22319.09631735243,29621.219,1.9234555e+06
98,2024-10-15,1,10,0,98,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,19300.0,19462.666666666668,0.7142857142857143,0.5714285714285714,0.5666666666666667,0.8869087246323615,2744.485473225641,6997.675438084345,17.814037936100597,20087.647941913092,20256.953161181722,31711.094,1.9551666e+06
99,2024-10-16,2,10,0,99,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.5714285714285714,0.5666666666666667,0.8025082004299121,2690.141019765436,6928.047404106042,16.11880809089589,16317.391718485082,19877.60290908131,30319.273,1.9854859e+06
100,2024-10-17,3,10,0,100,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.7261394480296863,2636.872658582162,6859.112180641542,14.584900694783377,15994.285714285714,19484.0,30743.475,2.0162294e+06
101,2024-10-18,4,10,0,101,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.6570381432892384,2584.6590816210914,6790.862874111052,13.196963886978669,15677.577637632045,19098.19095070882,30022.467,2.0462519e+06
102,2024-10-19,5,10,0,102,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.5945126971249756,2533.4794027552502,6723.292659527045,11.941106729407572,15367.140801070585,18720.021432443864,1630.3148,2.0478822e+06
103,2024-10-20,6,10,0,103,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.5379373338561565,2483.313149430687,6656.394779811753,10.804760181528973,15062.851025727497,18349.340172355503,1630.3148,2.0495126e+06
104,2024-10-21,0,10,0,104,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.4867458282315528,2434.14025447718,6590.162545121456,9.776551305152417,14764.58659163539,17985.99889299721,28805.104,2.0783178e+06
105,2024-10-22,1,10,0,105,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.4404258384568131,2385.9410480810993,6524.589332177491,8.846189440250207,14472.228189043717,17629.852253012636,30743.475,2.1090612e+06
106,2024-10-23,2,10,0,106,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.3985137785055855,2338.6962499172228,6459.6685836039205,8.00436321257297,14185.658870693278,17280.757788997096,30743.475,2.1398048e+06
107,2024-10-24,3,10,0,107,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.36059017839474844,2292.3869614363457,6395.393807271786,7.242647342286541,13904.764005035757,16938.575858510332,30743.475,2.1705482e+06
108,2024-10-25,4,10,0,108,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.32627548598782974,2246.99465830561,6331.758575649889,6.553418320939562,13629.431230379574,16603.169584217663,30022.467,2.2005708e+06
109,2024-10-26,5,10,0,109,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.29522626830965587,2202.5011829985247,6268.7565251620435,5.929778112828502,13359.550409943715,16274.404799137224,1630.3148,2.202201e+06
110,2024-10-27,6,10,0,110,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.26713177435370056,2158.888737531713,6206.381355550693,5.365485117137889,13095.013587801548,15952.149992971397,1630.3148,2.2038312e+06
111,2024-10-28,0,10,0,111,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.24171082498156707,2116.139876345481,6144.6268292469,4.854891699901418,12835.714945697013,15636.276259500932,28805.104,2.2326362e+06
112,2024-10-29,1,10,0,112,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.21870899878766295,2074.2374993253616,6083.486770746571,4.392887670583011,12581.550760715903,15326.657245020728,30743.475,2.2633798e+06
113,2024-10-30,2,10,0,113,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.19789608576425846,2033.164844961842,6022.955065992906,3.9748491375723267,12332.419363795325,15023.169097796685,30743.475,2.2941232e+06
114,2024-10-31,3,10,0,114,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.1790637832823545,1992.9054836455323,5963.0256617649875,3.596592230723406,12088.221099054717,14725.690418523354,30743.475,2.3248668e+06
115,2024-11-01,4,11,0,115,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.16202361132895632,1953.4433110951081,5903.692565072448,3.25433122777596,11848.85828393216,14434.10221176259,28895.674,2.3537625e+06
116,2024-11-02,5,11,0,116,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.14660502613575474,1914.7625419153803,5844.949842556176,2.944640665574595,11614.235170110062,14148.287838343795,503.52142,2.354266e+06
117,2024-11-03,6,11,0,117,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.13265371331977074,1876.8477032829262,5786.791619894969,2.6644210568822073,11384.25790521454,13868.132968706686,503.52142,2.3547695e+06
118,2024-11-04,0,11,0,118,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.12003004345314357,1839.6836287567548,5729.212081218092,2.4108678696699357,11158.834495273233,13593.525537167969,26788.857,2.3815582e+06
119,2024-11-05,1,11,0,119,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.10860767460488649,1803.2554522115286,5672.205468523697,2.1814434584179994,10937.874767916479,13324.35569709354,28727.229,2.4102855e+06
120,2024-11-06,2,11,0,120,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.09827228786837519,1767.5486018909135,5615.766081103009,1.9738516665063777,10721.290336307167,13060.515776958397,28727.229,2.4390128e+06
121,2024-11-07,3,11,0,121,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.08892044321930719,1732.5487945786836,5559.888274970251,1.7860148455076073,10508.994563784821,12801.900237276566,28727.229,2.46774e+06
122,2024-11-08,4,11,0,122,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0804585442531711,1698.2420298852437,5504.566462298245,1.6160530613829969,10300.902529209787,12548.405628383927,28895.674,2.4966358e+06
123,2024-11-09,5,11,0,123,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.07280190144097122,1664.6145846472868,5449.7951108596235,1.462265279470897,10096.930992993632,12299.930549056946,503.52142,2.4971392e+06
124,2024-11-10,6,11,0,124,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.06587388452795684,1631.653007438346,5395.568743473598,1.3231123399600777,9896.998363802219,12056.375605950849,503.52142,2.4976428e+06
125,2024-11-11,0,11,0,125,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.05960515559227542,1599.3441131880443,5341.8819374582445,1.197201553460994,9701.024665918063,11817.64337384095,26788.857,2.5244315e+06
126,2024-11-12,1,11,0,126,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.05393297508774616,1567.67497790789,5288.729324088219,1.083272762502286,9508.931507248994,11583.638356651267,28689.373,2.5531208e+06
127,2024-11-13,2,11,0,127,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.04880057392539398,1536.6329335215107,5236.105588057891,0.9801857294512499,9320.642047970268,11354.266949254814,28689.373,2.58181e+06
128,2024-11-14,3,11,0,128,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.044156585309326396,1506.2055627972522,5184.005466949805,0.8869087246323615,9136.080969787616,11129.437400030309,28689.373,2.6104992e+06
129,2024-11-15,4,11,0,129,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.03995453064057549,1476.3806943811214,5132.423750708433,0.8025082004299121,8955.174445808916,10909.059774160294,28857.818,2.639357e+06
130,2024-11-16,5,11,0,130,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.036152354343656976,1447.1463979280813,5081.355281119165,0.7261394480296863,8777.850111012458,10693.045917656013,495.55225,2.6398525e+06
131,2024-11-17,6,11,0,131,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0327120029602357,1418.490979329755,5030.794951292486,0.6570381432892384,8604.037033299965,10481.309422094637,495.55225,2.640348e+06
132,2024-11-18,0,11,0,132,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.029599044297324347,1390.402976036626,4980.737705153279,0.5945126971249756,8433.665685122816,10273.765590054758,26751.002,2.667099e+06
133,2024-11-19,1,11,0,133,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.026782322818322917,1362.8711524728649,4931.178536935217,0.5379373338561565,8266.667915670092,10070.331401236266,28689.373,2.6957882e+06
134,2024-11-20,2,11,0,134,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.02423364782793688,1335.8844955419509,4882.112490680178,0.4867458282315528,8102.976923607343,9870.925479251147,30741.842,2.72653e+06
135,2024-11-21,3,11,0,135,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.021927511330223155,1309.4322102212843,4833.534659742647,0.4404258384568131,7942.527230355173,9675.468059071824,32717.557,2.7592475e+06
136,2024-11-22,4,11,0,136,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.019840832735993377,1283.503715244035,4785.440186299049,0.3985137785055855,7785.254653896918,9483.880955124088,32886.0,2.7921335e+06
137,2024-11-23,5,11,0,137,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.017952727864519596,1258.0886388664944,4737.824260861961,0.36059017839474844,7631.096283105001,9296.087530011833,1947.3632,2.7940808e+06
138,2024-11-24,6,11,0,138,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.016244299927634116,1233.17681471924,4690.68212179916,0.32627548598782974,7479.990452575634,9112.01266386107,1869.8837,2.7959508e+06
139,2024-11-25,0,11,0,139,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.014698450404322182,1208.7582777404496,4644.0090548574535,0.29522626830965587,7331.876717961832,8931.582724270975,30688.412,2.8266392e+06
140,2024-11-26,1,11,0,140,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.013299707912976494,1184.823260189747,4597.800392691253,0.26713177435370056,7186.695831794875,8754.725536859945,32626.787,2.859266e+06
141,2024-11-27,2,11,0,141,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.012034073368610076,1161.3621877409746,4552.051514395835,0.24171082498156707,7044.389719784525,8581.370356394891,32626.787,2.8918928e+06
