index,datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600,rolling_300,rolling_100,rolling_30,rolling_7,shifted_30_rolling_7,shifted_7_rolling_7,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600,cumulative_rolling_300,cumulative_rolling_100,cumulative_rolling_30,cumulative_rolling_7,cumulative_shifted_30_rolling_7,cumulative_shifted_7_rolling_7,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,date_str
576578,2023-12-03,2023-12-03,6,12,0,2130,0.0,0.0,0.0,0.0,0.0,335347322.0,45631.62666666666,23703.77,26626.19,36270.13333333333,44098.28571428572,3157.1428571428573,48069.142857142855,32431.42857142857,22906.766666666663,29865.83,91358.8,84217.12,82685.12333333334,325398151.88666666,332015203.65,333965212.85,334769604.4,335280059.0,334243432.28571427,334946674.4285714,331147494.0,330907425.43333334,330082896.2,314993833.03333336,312032157.94,303751551.4533333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-03
576579,2023-12-04,2023-12-04,0,12,0,2130,137473.0,8.0,17184.125,23160.0,4937.917040253772,335484795.0,45640.651666666665,23814.393333333333,28000.92,40852.566666666666,56239.42857142857,3157.1428571428573,46923.71428571428,18722.85714285714,23171.43333333333,29021.57,91410.73333333334,84413.71,83190.84666666666,325443792.53833336,332039018.0433333,333993213.77,334810456.96666664,335336298.4285714,334246589.4285714,334993598.14285713,331166216.85714287,330930596.8666667,330111917.77,315085243.76666665,312116571.65,303834742.3,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-04
576580,2023-12-05,2023-12-05,1,12,0,2130,145960.0,9.0,16217.777777777776,24298.0,6025.0299745681305,335630755.0,45883.918333333335,23830.416666666668,29460.52,45717.9,60612.42857142857,3157.1428571428573,52274.57142857143,25728.0,24782.63333333333,28173.0,89837.6,84413.71,83190.84666666666,325489676.45666665,332062848.46,334022674.29,334856174.8666667,335396910.85714287,334249746.5714286,335045872.71428573,331191944.85714287,330955379.5,330140090.77,315175081.3666667,312200985.36,303917933.14666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-05
576581,2023-12-06,2023-12-06,2,12,0,2130,0.0,0.0,0.0,0.0,0.0,335630755.0,45883.918333333335,23453.693333333333,29460.52,45717.9,45760.71428571428,3157.1428571428573,57563.57142857143,25728.0,23031.7,27042.83,85850.16666666667,84413.71,83050.25333333333,325535560.375,332086302.1533333,334052134.81,334901892.76666665,335442671.5714286,334252903.71428573,335103436.28571427,331217672.85714287,330978411.2,330167133.6,315260931.53333336,312285399.07,304000983.4,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-06
576582,2023-12-07,2023-12-07,3,12,0,2130,28525.0,2.0,14262.5,17756.0,4940.555080150408,335659280.0,45931.46,23315.74,29745.77,46668.73333333333,49835.71428571428,3157.1428571428573,44327.857142857145,25728.0,18660.6,26343.72,89312.56666666667,85452.43,82845.15333333334,325581491.835,332109617.8933333,334081880.58,334948561.5,335492507.28571427,334256060.85714287,335147764.14285713,331243400.85714287,330997071.8,330193477.32,315350244.1,312370851.5,304083828.55333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-07
576583,2023-12-08,2023-12-08,4,12,0,2130,0.0,0.0,0.0,0.0,0.0,335659280.0,45931.46,23315.74,29745.77,45522.73333333333,44565.42857142857,8068.571428571428,44098.28571428572,25728.0,18660.6,26343.72,94047.6,86872.94,82878.29,325627423.295,332132933.6333333,334111626.35,334994084.23333335,335537072.71428573,334264129.4285714,335191862.4285714,331269128.85714287,331015732.4,330219821.04,315444291.7,312457724.44,304166706.8433333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-08
576584,2023-12-09,2023-12-09,5,12,0,2130,0.0,0.0,0.0,0.0,0.0,335659280.0,45752.56,23315.74,29745.77,44306.066666666666,44565.42857142857,10125.714285714286,44098.28571428572,11799.42857142857,18875.266666666663,26408.12,93527.7,86999.73,82915.11333333333,325673175.855,332156249.37333333,334141372.12,335038390.3,335581638.14285713,334274255.14285713,335235960.71428573,331280928.28571427,331034607.6666667,330246229.16,315537819.4,312544724.17,304249621.95666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-09
576585,2023-12-10,2023-12-10,6,12,0,2130,0.0,0.0,0.0,0.0,0.0,335659280.0,45567.895,23079.09333333333,28297.77,39894.6,44565.42857142857,29032.0,44098.28571428572,12802.285714285714,18177.266666666663,25768.38,94859.3,87456.17,83088.46,325718743.75,332179328.46666664,334169669.89,335078284.9,335626203.5714286,334303287.14285713,335280059.0,331293730.5714286,331052784.93333334,330271997.54,315632678.7,312632180.34,304332710.4166667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-10
576586,2023-12-11,2023-12-11,0,12,0,2130,23082.0,1.0,23082.0,23082.0,0.0,335682362.0,45437.691666666666,22686.666666666668,28528.59,40664.0,28223.85714285714,29032.0,56239.42857142857,9965.142857142857,16019.266666666666,24360.28,92607.36666666668,87037.73,83286.32666666666,325764181.44166666,332202015.1333333,334198198.48,335118948.9,335654427.4285714,334332319.14285713,335336298.4285714,331303695.71428573,331068804.2,330296357.82,315725286.06666666,312719218.07,304415996.74333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-11
576587,2023-12-12,2023-12-12,1,12,0,2130,57622.0,3.0,19207.33333333333,24502.0,6231.654782907453,335739984.0,45374.59333333333,22449.54,29104.81,42584.73333333333,15604.142857142857,29032.0,60612.42857142857,1922.857142857143,15528.6,23072.68,89991.8,86082.92,83286.32666666666,325809556.035,332224464.67333335,334227303.29,335161533.6333333,335670031.5714286,334361351.14285713,335396910.85714287,331305618.5714286,331084332.8,330319430.5,315815277.8666667,312805300.99,304499283.07,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-12
576588,2023-12-13,2023-12-13,2,12,0,2130,95574.0,7.0,13653.42857142857,19080.0,5867.526533305803,335835558.0,45299.401666666665,22368.533333333333,29284.95,44934.73333333333,29257.571428571428,32614.0,45760.71428571428,1922.857142857143,14510.6,21873.92,85928.26666666666,84676.03,82962.49666666667,325854855.43666667,332246833.20666665,334256588.24,335206468.3666667,335699289.14285713,334393965.14285713,335442671.5714286,331307541.4285714,331098843.4,330341304.42,315901206.1333333,312889977.02,304582245.56666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-13
576589,2023-12-14,2023-12-14,3,12,0,2130,88129.0,4.0,22032.25,25036.0,2524.1949706787705,335923687.0,45446.28333333333,22190.283333333333,28962.02,44361.03333333333,37772.42857142857,47662.57142857143,49835.71428571428,1922.857142857143,13469.266666666666,20457.88,90063.03333333334,85916.46,82960.81666666667,325900301.72,332269023.49,334285550.26,335250829.4,335737061.5714286,334441627.71428573,335492507.28571427,331309464.28571427,331112312.6666667,330361762.3,315991269.1666667,312975893.48,304665206.3833333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-14
576590,2023-12-15,2023-12-15,4,12,0,2130,65432.0,4.0,16358.0,24440.0,7308.396267307897,335989119.0,45555.33666666667,22408.39,28550.22,46542.1,47119.857142857145,42751.142857142855,44565.42857142857,3874.285714285714,13924.6,20594.48,93741.96666666666,87020.14,82919.94333333333,325945857.0566667,332291431.88,334314100.48,335297371.5,335784181.4285714,334484378.85714287,335537072.71428573,331313338.5714286,331126237.26666665,330382356.78,316085011.1333333,313062913.62,304748126.32666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-15
576591,2023-12-16,2023-12-16,5,12,0,2130,0.0,0.0,0.0,0.0,0.0,335989119.0,45397.778333333335,22408.39,28352.02,43856.43333333333,47119.857142857145,49046.857142857145,44565.42857142857,11722.857142857143,15970.6,21208.28,93085.33333333331,87058.93,82700.63,325991254.835,332313840.27,334342452.5,335341227.93333334,335831301.28571427,334533425.71428573,335581638.14285713,331325061.4285714,331142207.8666667,330403565.06,316178096.46666664,313149972.55,304830826.95666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-16
576592,2023-12-17,2023-12-17,6,12,0,2130,0.0,0.0,0.0,0.0,0.0,335989119.0,45021.04666666667,22293.19,27655.52,42898.96666666667,47119.857142857145,34244.0,44565.42857142857,10720.0,15970.6,20862.68,88585.83333333333,85474.87,82367.49,326036275.88166666,332336133.46,334370108.02,335384126.9,335878421.14285713,334567669.71428573,335626203.5714286,331335781.4285714,331158178.46666664,330424427.74,316266682.3,313235447.42,304913194.44666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-17
576593,2023-12-18,2023-12-18,0,12,0,2130,22219.0,1.0,22219.0,22219.0,0.0,336011338.0,44942.07833333333,22312.853333333333,27877.71,43639.6,46996.57142857143,34244.0,28223.85714285714,22571.42857142857,18735.93333333333,21529.08,85782.73333333334,84981.79,82435.13,326081217.96,332358446.31333333,334397985.73,335427766.5,335925417.71428573,334601913.71428573,335654427.4285714,331358352.85714287,331176914.4,330445956.82,316352465.03333336,313320429.21,304995629.57666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-18
576594,2023-12-19,2023-12-19,1,12,0,2130,53840.0,3.0,17946.666666666668,19380.0,1939.312592990963,336065178.0,44710.581666666665,22384.45333333333,28416.11,45434.26666666667,46456.28571428572,34244.0,15604.142857142857,37862.857142857145,22303.93333333333,22275.88,83197.66666666667,83054.41,82435.13,326125928.5416667,332380830.76666665,334426401.84,335473200.76666665,335971874.0,334636157.71428573,335670031.5714286,331396215.71428573,331199218.3333333,330468232.7,316435662.7,313403483.62,305078064.70666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-19
576595,2023-12-20,2023-12-20,2,12,0,2130,118440.0,7.0,16920.0,20520.0,2817.7059226730294,336183618.0,44811.42833333334,22606.986666666668,29279.34,47365.5,49722.857142857145,39305.28571428572,29257.571428571428,37862.857142857145,22303.93333333333,21759.08,78664.23333333334,82475.09,82098.78,326170739.97,332403437.75333333,334455681.18,335520566.26666665,336021596.85714287,334675463.0,335699289.14285713,331434078.5714286,331221522.26666665,330489991.78,316514326.93333334,313485958.71,305160163.4866667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-20
576596,2023-12-21,2023-12-21,3,12,0,2130,30000.0,2.0,15000.0,19880.0,6901.362184380704,336213618.0,44861.42833333334,22706.986666666668,29053.53,45769.066666666666,41418.71428571428,35384.28571428572,37772.42857142857,37862.857142857145,22303.93333333333,21759.08,79715.83333333333,82790.57,82203.94,326215601.3983333,332426144.74,334484734.71,335566335.3333333,336063015.5714286,334710847.28571427,335737061.5714286,331471941.4285714,331243826.2,330511750.86,316594042.76666665,313568749.28,305242367.4266667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-21
576597,2023-12-22,2023-12-22,4,12,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,44861.42833333334,22706.986666666668,28437.4,43537.76666666667,32071.285714285717,44947.0,47119.857142857145,37800.0,22744.6,21891.28,79715.83333333333,82790.57,82066.67333333334,326260462.82666665,332448851.7266667,334513172.11,335609873.1,336095086.85714287,334755794.28571427,335784181.4285714,331509741.4285714,331266570.8,330533642.14,316673758.6,313651539.85,305324434.1,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-22
576598,2023-12-23,2023-12-23,5,12,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,44770.05833333333,22706.986666666668,28097.33,40449.43333333333,32071.285714285717,46672.71428571428,47119.857142857145,32451.42857142857,23542.6,22130.68,77823.16666666667,82242.35,81526.63,326305232.885,332471558.7133333,334541269.44,335650322.53333336,336127158.14285713,334802467.0,335831301.28571427,331542192.85714287,331290113.4,330555772.82,316751581.76666665,313733782.2,305405960.73,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-23
576599,2023-12-24,2023-12-24,6,12,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,44569.46333333333,22510.073333333334,27926.13,39166.13333333333,32071.285714285717,48069.142857142855,47119.857142857145,36605.71428571428,24511.93333333333,21830.74,70939.23333333334,81038.78,81362.71333333333,326349802.34833336,332494068.7866667,334569195.57,335689488.6666667,336159229.4285714,334850536.14285713,335878421.14285713,331578798.5714286,331314625.3333333,330577603.56,316822521.0,313814820.98,305487323.4433333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-24
576600,2023-12-25,2023-12-25,0,12,1,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,44396.27166666667,22510.073333333334,27926.13,39166.13333333333,28897.14285714286,48069.142857142855,46996.57142857143,24754.285714285717,23043.2,21830.74,67569.73333333334,79999.63,81362.71333333333,326394198.62,332516578.86,334597121.7,335728654.8,336188126.5714286,334898605.28571427,335925417.71428573,331603552.85714287,331337668.53333336,330599434.3,316890090.73333335,313894820.61,305568686.1566667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-25
576601,2023-12-26,2023-12-26,1,12,1,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,44167.816666666666,22477.006666666668,27926.13,39166.13333333333,21205.714285714286,48069.142857142855,46456.28571428572,12368.57142857143,22275.2,21934.94,60942.76666666667,78628.9,81362.71333333333,326438366.43666667,332539055.8666667,334625047.83,335767820.93333334,336209332.28571427,334946674.4285714,335971874.0,331615921.4285714,331359943.73333335,330621369.24,316951033.5,313973449.51,305650048.87,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-26
576602,2023-12-27,2023-12-27,2,12,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,44061.105,22406.54,27926.13,37416.63333333333,4285.714285714285,46923.71428571428,49722.857142857145,12368.57142857143,18414.533333333333,21723.54,56442.76666666667,77988.63,80909.33333333333,326482427.5416667,332561462.4066667,334652973.96,335805237.56666666,336213618.0,334993598.14285713,336021596.85714287,331628290.0,331378358.26666665,330643092.78,317007476.26666665,314051438.14,305730958.2033333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-27
576603,2023-12-28,2023-12-28,3,12,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,44061.105,22202.046666666665,26840.2,33571.666666666664,0.0,52274.57142857143,41418.71428571428,12368.57142857143,18172.533333333333,21110.06,56442.76666666667,77988.63,80542.81333333334,326526488.64666665,332583664.4533333,334679814.16,335838809.23333335,336213618.0,335045872.71428573,336063015.5714286,331640658.5714286,331396530.8,330664202.84,317063919.03333336,314129426.77,305811501.01666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-28
576604,2023-12-29,2023-12-29,4,12,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,44061.105,22202.046666666665,25568.38,30106.266666666663,0.0,57563.57142857143,32071.285714285717,10480.0,18172.533333333333,21110.06,56442.76666666667,77988.63,80032.68666666666,326570549.75166667,332605866.5,334705382.54,335868915.5,336213618.0,335103436.28571427,336095086.85714287,331651138.5714286,331414703.3333333,330685312.9,317120361.8,314207415.4,305891533.7033333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-29
576605,2023-12-30,2023-12-30,5,12,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,43802.39,22202.046666666665,25156.3,30106.266666666663,0.0,44327.857142857145,32071.285714285717,8565.714285714286,18523.866666666665,21215.46,52017.93333333333,76436.34,79564.35333333333,326614352.14166665,332628068.5466667,334730538.84,335899021.76666665,336213618.0,335147764.14285713,336127158.14285713,331659704.28571427,331433227.2,330706528.36,317172379.73333335,314283851.74,305971098.0566667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-30
576606,2023-12-31,2023-12-31,6,12,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,43583.03666666667,22202.046666666665,24467.1,28876.533333333333,0.0,44098.28571428572,32071.285714285717,5214.285714285715,18711.2,21271.66,47627.76666666667,75120.22,79168.14666666667,326657935.17833334,332650270.5933333,334755005.94,335927898.3,336213618.0,335191862.4285714,336159229.4285714,331664918.5714286,331451938.4,330727800.02,317220007.5,314358971.96,306050266.2033333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-31
576607,2024-01-01,2024-01-01,0,1,1,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,43396.22666666667,22104.046666666665,24467.1,28876.533333333333,0.0,44098.28571428572,28897.14285714286,6885.714285714285,15636.533333333333,21094.66,43979.43333333333,73999.36,79168.14666666667,326701331.405,332672374.64,334779473.04,335956774.8333333,336213618.0,335235960.71428573,336188126.5714286,331671804.28571427,331467574.93333334,330748894.68,317263986.93333334,314432971.32,306129434.35,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-01
576608,2024-01-02,2024-01-02,1,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,43067.775,22075.11333333333,24467.1,28876.533333333333,0.0,44098.28571428572,21205.714285714286,3980.0,15636.533333333333,21007.86,39525.333333333336,72028.65,79168.14666666667,326744399.18,332694449.75333333,334803940.14,335985651.3666667,336213618.0,335280059.0,336209332.28571427,331675784.28571427,331483211.46666664,330769902.54,317303512.26666665,314504999.97,306208602.49666667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-02
576609,2024-01-03,2024-01-03,2,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42920.045,21818.51333333333,24426.57,24294.1,0.0,56239.42857142857,4285.714285714285,3980.0,14974.533333333333,20238.06,34468.1,71142.27,78679.91,326787319.225,332716268.26666665,334828366.71,336009945.46666664,336213618.0,335336298.4285714,336213618.0,331679764.28571427,331498186.0,330790140.6,317337980.3666667,314576142.24,306287282.4066667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-03
576610,2024-01-04,2024-01-04,3,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42920.045,21741.246666666662,24426.57,19428.766666666663,0.0,60612.42857142857,0.0,3980.0,13098.0,20006.26,34468.1,71142.27,78106.47,326830239.27,332738009.5133333,334852793.28,336029374.23333335,336213618.0,335396910.85714287,336213618.0,331683744.28571427,331511284.0,330810146.86,317372448.46666664,314647284.51,306365388.87666667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-04
576611,2024-01-05,2024-01-05,4,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42920.045,21741.246666666662,24173.9,19428.766666666663,0.0,45760.71428571428,0.0,5751.428571428572,13511.333333333334,20130.26,34468.1,71142.27,77623.2,326873159.315,332759750.76,334876967.18,336048803.0,336213618.0,335442671.5714286,336213618.0,331689495.71428573,331524795.3333333,330830277.12,317406916.56666666,314718426.78,306443012.07666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-05
576612,2024-01-06,2024-01-06,5,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42920.045,21741.246666666662,24105.37,18477.93333333333,0.0,49835.71428571428,0.0,4245.714285714285,13511.333333333334,20130.26,31005.7,71142.27,77158.81,326916079.36,332781492.00666666,334901072.55,336067280.93333334,336213618.0,335492507.28571427,336213618.0,331693741.4285714,331538306.6666667,330850407.38,317437922.26666665,314789569.05,306520170.88666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-06
576613,2024-01-07,2024-01-07,6,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42607.255,21528.04,24105.37,18477.93333333333,0.0,44565.42857142857,0.0,3442.8571428571427,13511.333333333334,19490.64,27724.666666666668,69701.73,77008.03333333334,326958686.615,332803020.0466667,334925177.92,336085758.8666667,336213618.0,335537072.71428573,336213618.0,331697184.28571427,331551818.0,330869898.02,317465646.93333334,314859270.78,306597178.92,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-07
576614,2024-01-08,2024-01-08,0,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42304.61833333333,21255.72,24105.37,18477.93333333333,0.0,44565.42857142857,0.0,3580.0,13718.666666666666,18800.28,23724.033333333333,67885.91,77008.03333333334,327000991.23333335,332824275.76666665,334949283.29,336104236.8,336213618.0,335581638.14285713,336213618.0,331700764.28571427,331565536.6666667,330888698.3,317489370.96666664,314927156.69,306674186.9533333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-08
576615,2024-01-09,2024-01-09,1,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42143.81,21190.386666666665,24105.37,18477.93333333333,0.0,44565.42857142857,0.0,5131.428571428572,13846.666666666666,18712.88,18509.266666666663,66921.06,77008.03333333334,327043135.0433333,332845466.1533333,334973388.66,336122714.73333335,336213618.0,335626203.5714286,336213618.0,331705895.71428573,331579383.3333333,330907411.18,317507880.23333335,314994077.75,306751194.9866667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-09
576616,2024-01-10,2024-01-10,2,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,41967.176666666666,21004.353333333333,24105.37,17708.533333333333,0.0,28223.85714285714,0.0,5131.428571428572,13846.666666666666,18154.78,16530.6,65861.26,77008.03333333334,327085102.22,332866470.50666666,334997494.03,336140423.26666665,336213618.0,335654427.4285714,336213618.0,331711027.14285713,331593230.0,330925565.96,317524410.8333333,315059939.01,306828203.02,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-10
576617,2024-01-11,2024-01-11,3,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,41967.176666666666,21004.353333333333,24105.37,15787.8,0.0,15604.142857142857,0.0,5131.428571428572,13846.666666666666,18154.78,18719.266666666663,66517.86,76899.05333333333,327127069.39666665,332887474.86,335021599.4,336156211.06666666,336213618.0,335670031.5714286,336213618.0,331716158.5714286,331607076.6666667,330943720.74,317543130.1,315126456.87,306905102.0733333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2024-01-11
